iter	AUC	Logloss
0	0.5994940375	0.6920995296
1	0.6037755654	0.6911037487
2	0.6088456091	0.6900594087
3	0.608523314	0.6892332742
4	0.6081715356	0.6884643981
5	0.6097937345	0.6877135074
6	0.6108643659	0.6870533303
7	0.6103350217	0.6864274494
8	0.6109077874	0.6858573684
9	0.6110455616	0.6853084677
10	0.6126769602	0.6845913021
11	0.6120717184	0.6840359926
12	0.6125973771	0.683494378
13	0.6134962896	0.6828735753
14	0.6140207568	0.6822901074
15	0.6140407357	0.6817223791
16	0.6144601543	0.68133962
17	0.6143642223	0.6809076567
18	0.614102723	0.6805082042
19	0.6146636843	0.6801038129
20	0.6146814464	0.6798191105
21	0.6147132575	0.6795121467
22	0.615222789	0.6791538804
23	0.6152989638	0.6789225757
24	0.6156984034	0.6785658236
25	0.6157636605	0.6782428683
26	0.6159406997	0.6779055772
27	0.6162209587	0.677589547
28	0.6165308119	0.6772951399
29	0.6165459416	0.6770965641
30	0.6164076687	0.676919635
31	0.6167517715	0.6766553197
32	0.6165945449	0.6764735006
33	0.6165357443	0.6763028901
34	0.6167412971	0.6761103257
35	0.6168659367	0.6759055172
36	0.6171875113	0.6756794715
37	0.6177490267	0.6753848711
38	0.6178750518	0.6751883742
39	0.6183044737	0.6749610506
40	0.6184280049	0.6747826898
41	0.6184053381	0.6746425198
42	0.6187027219	0.6744387659
43	0.6185292573	0.6743408621
44	0.6188533535	0.6741890919
45	0.6192595821	0.6740161088
46	0.6196865378	0.6737584259
47	0.6197993729	0.6736448634
48	0.6203595029	0.6733954357
49	0.6205590149	0.6732694227
50	0.6205610101	0.6732018643
51	0.6206433088	0.6731089307
52	0.6208705862	0.6729739296
53	0.6207849623	0.6729223119
54	0.6210896061	0.6727896608
55	0.6212201202	0.6726862598
56	0.6210577396	0.6726600667
57	0.6210270369	0.6725917801
58	0.6211560546	0.6724975537
59	0.6211875886	0.6724011973
60	0.6212636803	0.6722608031
61	0.6214870229	0.6721365048
62	0.6213020864	0.6721431472
63	0.621206376	0.6720963351
64	0.6210293645	0.6721030004
65	0.621053306	0.6720310939
66	0.6208411582	0.6720437591
67	0.6206940735	0.6720370854
68	0.620896024	0.6719242218
69	0.6211036827	0.671817638
70	0.6211951812	0.6717163858
71	0.6213455356	0.6716482214
72	0.6214371449	0.6715698583
73	0.6215567967	0.671484247
74	0.6216905806	0.6713921817
75	0.6216977298	0.6713596695
76	0.6218662066	0.6712650889
77	0.6218162732	0.671264735
78	0.6217348057	0.6712505293
79	0.6217911125	0.6711820515
80	0.6218230898	0.6711572182
81	0.6218581153	0.6711201802
82	0.6219344286	0.6710535744
83	0.621960476	0.6710220402
84	0.6220712052	0.6709671847
85	0.6221945701	0.6709147821
86	0.6221568291	0.6709191446
87	0.6223728563	0.6708262211
88	0.6225573495	0.6707291323
89	0.6227635673	0.6706543178
90	0.622850743	0.6706000145
91	0.6228848263	0.6705768772
92	0.6228903128	0.6705611247
93	0.6227675021	0.6705714027
94	0.6225733104	0.6706229032
95	0.6224824216	0.6706323303
96	0.6225969748	0.6705929291
97	0.6225763585	0.6705836912
98	0.6226387614	0.6705520688
99	0.6224774338	0.6705777284
100	0.6224201849	0.6705851825
101	0.6225976398	0.6705086449
102	0.6227253829	0.6704526446
103	0.6227908894	0.6704222931
104	0.6227479943	0.670436487
105	0.6227024944	0.6704477107
106	0.6227120267	0.6704311998
107	0.6226889165	0.6704092122
108	0.6227124146	0.6703886041
109	0.6227552543	0.6703342406
110	0.6225222686	0.6703928934
111	0.622651508	0.6703514604
112	0.6227519845	0.6702789517
113	0.6227507098	0.6702506197
114	0.6228921971	0.6702054003
115	0.6229310465	0.6701983347
116	0.6231304477	0.6701081594
117	0.6231397583	0.6700919122
118	0.6231547771	0.6701034013
119	0.6230743073	0.6701293963
120	0.623186034	0.6700813688
121	0.6232220016	0.6700515967
122	0.6233098977	0.6700104951
123	0.6234175233	0.6699478543
124	0.6236867537	0.6698550876
125	0.6237939914	0.6698035217
126	0.6237913313	0.6697970154
127	0.6238039116	0.6697942902
128	0.6237055965	0.6698264635
129	0.6239468952	0.669742003
130	0.6239627453	0.6697271904
131	0.6239734968	0.6697093283
132	0.6239335944	0.6697043082
133	0.6238539005	0.6697242576
134	0.6240470392	0.6696500839
135	0.6240967509	0.669617454
136	0.6240324637	0.6696425875
137	0.6240616146	0.6696339943
138	0.6239659043	0.6696648017
139	0.6238970726	0.6696821556
140	0.6239782629	0.6696527354
141	0.6239814773	0.6696425933
142	0.6239946118	0.6696279672
143	0.6240009297	0.669633866
144	0.6240172786	0.6696071375
145	0.6239382497	0.6696155213
146	0.6238766227	0.6696527686
147	0.6239542661	0.669616489
148	0.6240085777	0.6695991821
149	0.6240195508	0.6695847267
150	0.6240250928	0.6695426463
151	0.6241006857	0.6695051782
152	0.6242483246	0.6694712973
153	0.6242789165	0.6694537774
154	0.6243063494	0.6694513732
155	0.6243204261	0.669444996
156	0.624412922	0.6694094962
157	0.6242656711	0.6694526431
158	0.6242186195	0.669475367
159	0.6242974822	0.669471327
160	0.6241788279	0.669517496
161	0.6241599297	0.6695227674
162	0.6243131106	0.6694523405
163	0.6243486348	0.6694239902
164	0.6243476927	0.6694302791
165	0.6243529022	0.6694229931
166	0.624393913	0.6693931523
167	0.6244027248	0.6693961453
168	0.6243045759	0.6694250231
169	0.6242274867	0.6694426246
170	0.62436515	0.6694026319
171	0.6244799802	0.6693577079
172	0.6244967171	0.6693345906
173	0.6245332389	0.6693038966
174	0.6245553514	0.669289675
175	0.6245510841	0.669291503
176	0.6244702817	0.6693335398
177	0.6244314323	0.6693678542
178	0.624509242	0.6693384459
179	0.6244895125	0.669355874
180	0.6245683197	0.6693291381
181	0.6246246819	0.66930626
182	0.6245739172	0.6693139689
183	0.6245922058	0.6693010217
184	0.6247386808	0.6692381251
185	0.6247363532	0.6692466694
186	0.6246932364	0.6692671201
187	0.6247160695	0.6692624626
188	0.6245977478	0.6693061327
189	0.6246900221	0.6692710675
190	0.6247360207	0.6692368356
191	0.6248070137	0.6692312591
192	0.6247830722	0.669241068
193	0.6247947104	0.6692466857
194	0.6247949321	0.6692483383
195	0.6248502967	0.6692144463
196	0.6248351671	0.6692011322
197	0.6248292925	0.6692106587
198	0.6248544532	0.6692066354
199	0.6249524912	0.6691698893
200	0.6249596958	0.6691561391
201	0.6249887913	0.6691406738
202	0.6249685076	0.6691573662
203	0.6249645173	0.6691706124
204	0.6249386362	0.6691656341
205	0.624930822	0.6691616048
206	0.6248465836	0.6691966536
207	0.6248433138	0.6692039403
208	0.624993502	0.6691587264
209	0.624954708	0.6691737236
210	0.6248883703	0.6691931455
211	0.6249488335	0.6691675644
212	0.6249073793	0.6691953615
213	0.6249545972	0.6691856424
214	0.6250483678	0.6691699448
215	0.6250338478	0.6691706942
216	0.6249655149	0.6691979785
217	0.6249151935	0.6692233936
218	0.6249094299	0.6692196542
219	0.6249658474	0.6691914597
220	0.6250791259	0.6691346786
221	0.6251543863	0.6691094045
222	0.6251133201	0.669118361
223	0.6251167561	0.6691196846
224	0.6250651047	0.6691468659
225	0.6250894895	0.6691520231
226	0.6251091081	0.6691514088
227	0.625025701	0.6691816405
228	0.6249881263	0.6692001797
229	0.625017388	0.6691832907
230	0.6249528791	0.6692170589
231	0.6248987892	0.6692465584
232	0.6248696937	0.6692564927
233	0.624872631	0.6692466516
234	0.6248211458	0.6692716593
235	0.6247709907	0.6692858638
236	0.6247006627	0.6693093017
237	0.6247802458	0.6692849616
238	0.6248245818	0.6692838555
239	0.6247099733	0.6693546608
240	0.6247574128	0.6693415083
241	0.6249153598	0.6692947868
242	0.6248440897	0.6693102199
243	0.6248255794	0.6693389517
244	0.6248198157	0.6693340264
245	0.6249213452	0.6693074057
246	0.6249676763	0.6692892422
247	0.6248991772	0.6693202227
248	0.6248271312	0.6693497933
249	0.6248456969	0.6693197422
250	0.6247776411	0.6693368728
251	0.6248031897	0.6693275687
252	0.6248859872	0.6693140508
253	0.6247520925	0.6693570008
254	0.6247576899	0.6693624182
255	0.6247597958	0.6693436029
256	0.6247938791	0.6693376703
257	0.624749654	0.669364998
258	0.6246957857	0.6693851014
259	0.6246589314	0.6694008695
260	0.6247261559	0.669384423
261	0.6247310883	0.6693914787
262	0.6247510395	0.6693897684
263	0.6247616247	0.6693844004
264	0.6247714895	0.6693724497
265	0.6248968495	0.6693261093
266	0.6249439011	0.6693047843
267	0.624943624	0.669314072
268	0.6248698046	0.6693398088
